Source Time,Date,Type,Shift,Source,Flitch,Destination,Product,Product Code,Block ID,Truck#,Loads,Loader#,T/F,Mass,Geofence Source,Geofence Destination,Source Latitude,Source Longitude,Destination Latitude,Destination Longitude,SRTLink,Source - Original,Destination - Original,Product Code - Original
01/04 17:15,1/04/2025,WOD-Expit-3,DS,C3_210_311,210,EWL-PAF-240,Waste,PAF,1,DT1200,1,EX1201,,234,C3,EWL,-21.18729,118.67597,-21.20355,118.68355,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743498935&endDate=1743499667&selectedMachines=DT1200%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_311,EWL-PAF-240,PAF
01/04 17:18,1/04/2025,WOD-Expit-3,DS,C3_210_311,210,EWL-PAF-240,Waste,PAF,1,DT1226,1,EX1201,,228.8,C3,EWL,-21.18729,118.67597,-21.20373,118.68356,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743499121&endDate=1743499888&selectedMachines=DT1226%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_311,EWL-PAF-240,PAF
01/04 17:22,1/04/2025,WOD-Expit-3,DS,C3_210_311,210,EWL-PAF-240,Waste,PAF,1,DT1196,1,EX1201,,240.7,C3,EWL,-21.18728,118.67597,-21.20375,118.68357,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743499323&endDate=1743500075&selectedMachines=DT1196%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_311,EWL-PAF-240,PAF
01/04 17:25,1/04/2025,WOD-Expit-3,DS,C3_210_311,210,EWL-PAF-240,Waste,PAF,1,DT1220,1,EX1201,,226.1,C3,EWL,-21.18726,118.67597,-21.20372,118.68354,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743499521&endDate=1743501946&selectedMachines=DT1220%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_311,EWL-PAF-240,PAF
01/04 17:28,1/04/2025,WOD-Expit-3,DS,C3_210_311,210,EWL-PAF-240,Waste,PAF,1,DT1206,1,EX1201,,231.4,C3,EWL,-21.18722,118.67598,-21.20384,118.68431,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743499680&endDate=1743502237&selectedMachines=DT1206%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_311,EWL-PAF-240,PAF
01/04 17:32,1/04/2025,WOD-Expit-3,DS,C3_210_311,210,EWL-PAF-240,Waste,PAF,1,DT1198,1,EX1201,,218.9,C3,EWL,-21.18724,118.67598,-21.20375,118.68359,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743499941&endDate=1743501758&selectedMachines=DT1198%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_311,EWL-PAF-240,PAF
01/04 17:35,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1223,1,EX1201,,240.8,C3,EWL,-21.18723,118.67598,-21.20362,118.68543,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743500138&endDate=1743502074&selectedMachines=DT1223%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 18:01,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1200,1,EX1201,,239.9,C3,EWL,-21.18724,118.67601,-21.20369,118.68356,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743501693&endDate=1743502576&selectedMachines=DT1200%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 18:06,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1222,1,EX1201,,246.2,C3,EWL,-21.18734,118.67589,-21.20369,118.68353,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743501999&endDate=1743502710&selectedMachines=DT1222%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 18:09,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1226,1,EX1201,,237.8,C3,EWL,-21.18733,118.6759,-21.20364,118.68358,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743502141&endDate=1743502971&selectedMachines=DT1226%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 18:11,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1224,1,EX1201,,231.1,C3,EWL,-21.18731,118.67593,-21.20373,118.68357,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743502270&endDate=1743503078&selectedMachines=DT1224%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 18:13,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1196,1,EX1201,,213.8,C3,EWL,-21.18736,118.67591,-21.20375,118.68362,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743502422&endDate=1743503251&selectedMachines=DT1196%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 18:15,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1198,1,EX1201,,227.7,C3,EWL,-21.18729,118.67591,-21.20375,118.68461,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743502549&endDate=1743503308&selectedMachines=DT1198%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 18:19,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1220,1,EX1201,,226.1,C3,EWL,-21.1873,118.67586,-21.20374,118.68357,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743502792&endDate=1743503637&selectedMachines=DT1220%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 18:22,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1207,1,EX1201,,222,C3,EWL,-21.18732,118.67588,-21.2037,118.68355,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743502941&endDate=1743503768&selectedMachines=DT1207%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 18:24,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1223,1,EX1201,,216.8,C3,EWL,-21.18732,118.67589,-21.20374,118.68362,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743503059&endDate=1743503984&selectedMachines=DT1223%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 18:26,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1206,1,EX1201,,234.1,C3,EWL,-21.18733,118.6759,-21.20384,118.684,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743503188&endDate=1743504011&selectedMachines=DT1206%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 18:28,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1200,1,EX1201,,204.1,C3,EWL,-21.18735,118.67588,-21.20374,118.68488,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743503296&endDate=1743504000&selectedMachines=DT1200%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 18:30,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1222,1,EX1201,,222.2,C3,EWL,-21.18735,118.67589,-21.20379,118.68359,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743503428&endDate=1743504170&selectedMachines=DT1222%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 18:32,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1226,1,EX1201,,249.8,C3,EWL,-21.18733,118.67588,-21.20375,118.6836,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743503575&endDate=1743504438&selectedMachines=DT1226%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 18:35,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1224,1,EX1201,,234.2,C3,EWL,-21.18734,118.67591,-21.20376,118.68361,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743503723&endDate=1743504537&selectedMachines=DT1224%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 18:37,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1196,1,EX1201,,234.8,C3,EWL,-21.18733,118.67588,-21.20376,118.68361,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743503869&endDate=1743504655&selectedMachines=DT1196%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 18:40,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1198,1,EX1201,,227.7,C3,EWL,-21.18734,118.67589,-21.20376,118.68362,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743504002&endDate=1743504748&selectedMachines=DT1198%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 18:43,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1220,1,EX1201,,241.2,C3,EWL,-21.18732,118.67588,-21.20377,118.68365,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743504207&endDate=1743505062&selectedMachines=DT1220%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 18:46,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1207,1,EX1201,,236.8,C3,EWL,-21.18734,118.67589,-21.2038,118.68365,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743504393&endDate=1743505173&selectedMachines=DT1207%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 18:48,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1223,1,EX1201,,231.8,C3,EWL,-21.18733,118.67588,-21.20383,118.68397,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743504525&endDate=1743505211&selectedMachines=DT1223%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 18:50,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1200,1,EX1201,,233.9,C3,EWL,-21.18735,118.67589,-21.20381,118.68367,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743504644&endDate=1743505383&selectedMachines=DT1200%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 18:53,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1206,1,EX1201,,243.1,C3,EWL,-21.18732,118.67589,-21.20379,118.68366,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743504782&endDate=1743505536&selectedMachines=DT1206%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 18:55,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1222,1,EX1201,,228.1,C3,EWL,-21.18732,118.67589,-21.20379,118.68364,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743504903&endDate=1743505611&selectedMachines=DT1222%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 18:56,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1221,1,EX1201,,222.6,C3,EWL,-21.18733,118.67588,-21.20377,118.68366,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743505012&endDate=1743505754&selectedMachines=DT1221%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 18:59,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1226,1,EX1201,,258.8,C3,EWL,-21.18737,118.67586,-21.20373,118.6837,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743505194&endDate=1743506074&selectedMachines=DT1226%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 19:02,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1224,1,EX1201,,219.1,C3,EWL,-21.18738,118.67588,-21.20382,118.68419,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743505344&endDate=1743506105&selectedMachines=DT1224%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 19:04,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1196,1,EX1201,,237.7,C3,EWL,-21.18736,118.67587,-21.20381,118.6837,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743505461&endDate=1743506220&selectedMachines=DT1196%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 19:06,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1198,1,EX1201,,233.6,C3,EWL,-21.1874,118.67587,-21.20383,118.68374,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743505573&endDate=1743506325&selectedMachines=DT1198%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 19:08,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1199,1,EX1201,,231.1,C3,EWL,-21.18741,118.67587,-21.20382,118.68372,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743505702&endDate=1743506495&selectedMachines=DT1199%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 19:10,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1220,1,EX1201,,219.8,C3,EWL,-21.18736,118.67587,-21.20381,118.68372,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743505857&endDate=1743506658&selectedMachines=DT1220%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 19:12,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1223,1,EX1201,,234.7,C3,EWL,-21.18736,118.67587,-21.20381,118.68423,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743505974&endDate=1743506680&selectedMachines=DT1223%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 19:14,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1200,1,EX1201,,237.1,C3,EWL,-21.18735,118.67588,-21.2038,118.68371,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743506091&endDate=1743506811&selectedMachines=DT1200%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 19:17,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1206,1,EX1201,,252.1,C3,EWL,-21.18735,118.67587,-21.20383,118.68379,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743506222&endDate=1743506966&selectedMachines=DT1206%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 19:18,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1222,1,EX1201,,228.1,C3,EWL,-21.18736,118.67587,-21.20381,118.68378,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743506335&endDate=1743507052&selectedMachines=DT1222%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 19:21,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1221,1,EX1201,,219.6,C3,EWL,-21.18735,118.67588,-21.20381,118.68377,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743506466&endDate=1743507236&selectedMachines=DT1221%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 19:24,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1224,1,EX1201,,237.1,C3,EWL,-21.18732,118.67588,-21.20381,118.68379,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743506666&endDate=1743507376&selectedMachines=DT1224%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 19:26,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1207,1,EX1201,,242.8,C3,EWL,-21.18737,118.67587,-21.20381,118.68376,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743506787&endDate=1743507537&selectedMachines=DT1207%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 19:28,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1196,1,EX1201,,240.5,C3,EWL,-21.18737,118.67588,-21.20382,118.68376,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743506908&endDate=1743507661&selectedMachines=DT1196%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 19:30,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1198,1,EX1201,,233,C3,EWL,-21.18736,118.67588,-21.20383,118.68429,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743507036&endDate=1743507770&selectedMachines=DT1198%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 19:34,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1220,1,EX1201,,232,C3,EWL,-21.18735,118.67586,-21.20381,118.68377,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743507255&endDate=1743508072&selectedMachines=DT1220%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 19:36,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1223,1,EX1201,,228.9,C3,EWL,-21.18735,118.67587,-21.20382,118.68419,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743507382&endDate=1743508109&selectedMachines=DT1223%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
